#test_case_name,#device_name,#error_threshold,#enable_timeperf,#enable_lit_test,#support,#result
flatten_axis2,tensorrt,0.0001,FALSE,FALSE,yes,PASS
flatten_axis2,xnnpack,0.0001,FALSE,FALSE,no,FALSE
flatten_axis3,dnnl,0.0001,FALSE,FALSE,yes,FALSE
flatten_axis3,eigen,0.0001,FALSE,FALSE,no,FALSE
flatten_axis3,tensorrt,0.0001,FALSE,FALSE,yes,PASS
flatten_axis3,xnnpack,0.0001,FALSE,FALSE,no,FALSE
flatten_default_axis,dnnl,0.0001,FALSE,FALSE,yes,FALSE
flatten_default_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
flatten_default_axis,tensorrt,0.0001,FALSE,FALSE,yes,PASS
flatten_default_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
flatten_negative_axis1,dnnl,0.0001,FALSE,FALSE,yes,FALSE
flatten_negative_axis1,eigen,0.0001,FALSE,FALSE,no,FALSE
flatten_negative_axis1,tensorrt,0.0001,FALSE,FALSE,yes,PASS
flatten_negative_axis1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
flatten_negative_axis2,dnnl,0.0001,FALSE,FALSE,yes,FALSE
flatten_negative_axis2,eigen,0.0001,FALSE,FALSE,no,FALSE
flatten_negative_axis2,tensorrt,0.0001,FALSE,FALSE,yes,PASS
flatten_negative_axis2,xnnpack,0.0001,FALSE,FALSE,no,FALSE
flatten_negative_axis3,dnnl,0.0001,FALSE,FALSE,yes,FALSE
flatten_negative_axis3,eigen,0.0001,FALSE,FALSE,no,FALSE
flatten_negative_axis3,tensorrt,0.0001,FALSE,FALSE,yes,PASS
flatten_negative_axis3,xnnpack,0.0001,FALSE,FALSE,no,FALSE
flatten_negative_axis4,dnnl,0.0001,FALSE,FALSE,yes,FALSE
flatten_negative_axis4,eigen,0.0001,FALSE,FALSE,no,FALSE
flatten_negative_axis4,tensorrt,0.0001,FALSE,FALSE,yes,PASS
flatten_negative_axis4,xnnpack,0.0001,FALSE,FALSE,no,FALSE
floor,dnnl,0.0001,FALSE,FALSE,no,FALSE
floor,eigen,0.0001,FALSE,FALSE,no,FALSE
floor,tensorrt,0.0001,FALSE,FALSE,yes,PASS
floor,xnnpack,0.0001,FALSE,FALSE,no,FALSE
floor_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
floor_example,eigen,0.0001,FALSE,FALSE,no,FALSE
floor_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
floor_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gather_0,dnnl,0.0001,FALSE,FALSE,no,FALSE
gather_0,eigen,0.0001,FALSE,FALSE,no,FALSE
gather_0,tensorrt,0.0001,FALSE,FALSE,yes,PASS
gather_0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gather_1,dnnl,0.0001,FALSE,FALSE,no,FALSE
gather_1,eigen,0.0001,FALSE,FALSE,no,FALSE
gather_1,tensorrt,0.0001,FALSE,FALSE,yes,PASS
gather_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gather_2d_indices,dnnl,0.0001,FALSE,FALSE,no,FALSE
gather_2d_indices,eigen,0.0001,FALSE,FALSE,no,FALSE
gather_2d_indices,tensorrt,0.0001,FALSE,FALSE,yes,PASS
gather_2d_indices,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gather_elements_0,dnnl,0.0001,FALSE,FALSE,no,FALSE
gather_elements_0,eigen,0.0001,FALSE,FALSE,no,FALSE
gather_elements_0,tensorrt,0.0001,FALSE,FALSE,no,FALSE
gather_elements_0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gather_elements_1,dnnl,0.0001,FALSE,FALSE,no,FALSE
gather_elements_1,eigen,0.0001,FALSE,FALSE,no,FALSE
gather_elements_1,tensorrt,0.0001,FALSE,FALSE,no,FALSE
gather_elements_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gather_elements_negative_indices,dnnl,0.0001,FALSE,FALSE,no,FALSE
gather_elements_negative_indices,eigen,0.0001,FALSE,FALSE,no,FALSE
gather_elements_negative_indices,tensorrt,0.0001,FALSE,FALSE,no,FALSE
gather_elements_negative_indices,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gather_negative_indices,dnnl,0.0001,FALSE,FALSE,no,FALSE
gather_negative_indices,eigen,0.0001,FALSE,FALSE,no,FALSE
gather_negative_indices,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
gather_negative_indices,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gathernd_example_float32,dnnl,0.0001,FALSE,FALSE,no,FALSE
gathernd_example_float32,eigen,0.0001,FALSE,FALSE,no,FALSE
gathernd_example_float32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
gathernd_example_float32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gathernd_example_int32,dnnl,0.0001,FALSE,FALSE,no,FALSE
gathernd_example_int32,eigen,0.0001,FALSE,FALSE,no,FALSE
gathernd_example_int32,tensorrt,0.0001,FALSE,FALSE,no,FALSE
gathernd_example_int32,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gathernd_example_int32_batch_dim1,dnnl,0.0001,FALSE,FALSE,no,FALSE
gathernd_example_int32_batch_dim1,eigen,0.0001,FALSE,FALSE,no,FALSE
gathernd_example_int32_batch_dim1,tensorrt,0.0001,FALSE,FALSE,no,FALSE
gathernd_example_int32_batch_dim1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gemm_all_attributes,dnnl,0.0001,FALSE,FALSE,yes,FALSE
gemm_all_attributes,eigen,0.0001,FALSE,FALSE,no,FALSE
gemm_all_attributes,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
gemm_all_attributes,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gemm_alpha,dnnl,0.0001,FALSE,FALSE,yes,FALSE
gemm_alpha,eigen,0.0001,FALSE,FALSE,no,FALSE
gemm_alpha,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
gemm_alpha,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gemm_beta,dnnl,0.0001,FALSE,FALSE,yes,FALSE
gemm_beta,eigen,0.0001,FALSE,FALSE,no,FALSE
gemm_beta,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
gemm_beta,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gemm_default_matrix_bias,dnnl,0.0001,FALSE,FALSE,yes,PASS
gemm_default_matrix_bias,eigen,0.0001,FALSE,FALSE,no,FALSE
gemm_default_matrix_bias,tensorrt,0.0001,FALSE,FALSE,yes,PASS
gemm_default_matrix_bias,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gemm_default_no_bias,dnnl,0.0001,FALSE,FALSE,yes,PASS
gemm_default_no_bias,eigen,0.0001,FALSE,FALSE,no,FALSE
gemm_default_no_bias,tensorrt,0.0001,FALSE,FALSE,yes,PASS
gemm_default_no_bias,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gemm_default_scalar_bias,dnnl,0.0001,FALSE,FALSE,yes,FALSE,#local pass but CI fail
gemm_default_scalar_bias,eigen,0.0001,FALSE,FALSE,no,FALSE
gemm_default_scalar_bias,tensorrt,0.0001,FALSE,FALSE,no,FALSE
gemm_default_scalar_bias,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gemm_default_single_elem_vector_bias,dnnl,0.0001,FALSE,FALSE,yes,PASS
gemm_default_single_elem_vector_bias,eigen,0.0001,FALSE,FALSE,no,FALSE
gemm_default_single_elem_vector_bias,tensorrt,0.0001,FALSE,FALSE,no,FALSE
gemm_default_single_elem_vector_bias,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gemm_default_vector_bias,dnnl,0.0001,FALSE,FALSE,yes,PASS
gemm_default_vector_bias,eigen,0.0001,FALSE,FALSE,no,FALSE
gemm_default_vector_bias,tensorrt,0.0001,FALSE,FALSE,yes,PASS
gemm_default_vector_bias,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gemm_default_zero_bias,dnnl,0.0001,FALSE,FALSE,yes,PASS
gemm_default_zero_bias,eigen,0.0001,FALSE,FALSE,no,FALSE
gemm_default_zero_bias,tensorrt,0.0001,FALSE,FALSE,yes,PASS
gemm_default_zero_bias,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gemm_transposeA,dnnl,0.0001,FALSE,FALSE,yes,PASS
gemm_transposeA,eigen,0.0001,FALSE,FALSE,no,FALSE
gemm_transposeA,tensorrt,0.0001,FALSE,FALSE,yes,PASS
gemm_transposeA,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gemm_transposeB,dnnl,0.0001,FALSE,FALSE,yes,PASS
gemm_transposeB,eigen,0.0001,FALSE,FALSE,no,FALSE
gemm_transposeB,tensorrt,0.0001,FALSE,FALSE,yes,PASS
gemm_transposeB,xnnpack,0.0001,FALSE,FALSE,no,FALSE
globalaveragepool,dnnl,0.0001,FALSE,FALSE,yes,PASS
globalaveragepool,eigen,0.0001,FALSE,FALSE,no,FALSE
globalaveragepool,tensorrt,0.0001,FALSE,FALSE,yes,PASS
globalaveragepool,xnnpack,0.0001,FALSE,FALSE,no,FALSE
globalaveragepool_precomputed,dnnl,0.0001,FALSE,FALSE,yes,FALSE
globalaveragepool_precomputed,eigen,0.0001,FALSE,FALSE,no,FALSE
globalaveragepool_precomputed,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
globalaveragepool_precomputed,xnnpack,0.0001,FALSE,FALSE,no,FALSE
globalmaxpool,dnnl,0.0001,FALSE,FALSE,no,FALSE
globalmaxpool,eigen,0.0001,FALSE,FALSE,no,FALSE
globalmaxpool,tensorrt,0.0001,FALSE,FALSE,no,FALSE
globalmaxpool,xnnpack,0.0001,FALSE,FALSE,no,FALSE
globalmaxpool_precomputed,dnnl,0.0001,FALSE,FALSE,no,FALSE
globalmaxpool_precomputed,eigen,0.0001,FALSE,FALSE,no,FALSE
globalmaxpool_precomputed,tensorrt,0.0001,FALSE,FALSE,no,FALSE
globalmaxpool_precomputed,xnnpack,0.0001,FALSE,FALSE,no,FALSE
greater,dnnl,0.0001,FALSE,FALSE,no,FALSE
greater,eigen,0.0001,FALSE,FALSE,no,FALSE
greater,tensorrt,0.0001,FALSE,FALSE,no,FALSE
greater,xnnpack,0.0001,FALSE,FALSE,no,FALSE
greater_bcast,dnnl,0.0001,FALSE,FALSE,no,FALSE
greater_bcast,eigen,0.0001,FALSE,FALSE,no,FALSE
greater_bcast,tensorrt,0.0001,FALSE,FALSE,no,FALSE
greater_bcast,xnnpack,0.0001,FALSE,FALSE,no,FALSE
greater_equal,dnnl,0.0001,FALSE,FALSE,no,FALSE
greater_equal,eigen,0.0001,FALSE,FALSE,no,FALSE
greater_equal,tensorrt,0.0001,FALSE,FALSE,no,FALSE
greater_equal,xnnpack,0.0001,FALSE,FALSE,no,FALSE
greater_equal_bcast,dnnl,0.0001,FALSE,FALSE,no,FALSE
greater_equal_bcast,eigen,0.0001,FALSE,FALSE,no,FALSE
greater_equal_bcast,tensorrt,0.0001,FALSE,FALSE,no,FALSE
greater_equal_bcast,xnnpack,0.0001,FALSE,FALSE,no,FALSE
greater_equal_bcast_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
greater_equal_bcast_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
greater_equal_bcast_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
greater_equal_bcast_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
greater_equal_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
greater_equal_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
greater_equal_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
greater_equal_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gru_defaults,dnnl,0.0001,FALSE,FALSE,no,FALSE
gru_defaults,eigen,0.0001,FALSE,FALSE,no,FALSE
gru_defaults,tensorrt,0.0001,FALSE,FALSE,no,FALSE
gru_defaults,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gru_seq_length,dnnl,0.0001,FALSE,FALSE,no,FALSE
gru_seq_length,eigen,0.0001,FALSE,FALSE,no,FALSE
gru_seq_length,tensorrt,0.0001,FALSE,FALSE,no,FALSE
gru_seq_length,xnnpack,0.0001,FALSE,FALSE,no,FALSE
gru_with_initial_bias,dnnl,0.0001,FALSE,FALSE,no,FALSE
gru_with_initial_bias,eigen,0.0001,FALSE,FALSE,no,FALSE
gru_with_initial_bias,tensorrt,0.0001,FALSE,FALSE,no,FALSE
gru_with_initial_bias,xnnpack,0.0001,FALSE,FALSE,no,FALSE
hardmax_axis_0,dnnl,0.0001,FALSE,FALSE,no,FALSE
hardmax_axis_0,eigen,0.0001,FALSE,FALSE,no,FALSE
hardmax_axis_0,tensorrt,0.0001,FALSE,FALSE,no,FALSE
hardmax_axis_0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
hardmax_axis_1,dnnl,0.0001,FALSE,FALSE,no,FALSE
hardmax_axis_1,eigen,0.0001,FALSE,FALSE,no,FALSE
hardmax_axis_1,tensorrt,0.0001,FALSE,FALSE,no,FALSE
hardmax_axis_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
hardmax_axis_2,dnnl,0.0001,FALSE,FALSE,no,FALSE
hardmax_axis_2,eigen,0.0001,FALSE,FALSE,no,FALSE
hardmax_axis_2,tensorrt,0.0001,FALSE,FALSE,no,FALSE
hardmax_axis_2,xnnpack,0.0001,FALSE,FALSE,no,FALSE
hardmax_default_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
hardmax_default_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
hardmax_default_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
hardmax_default_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
hardmax_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
hardmax_example,eigen,0.0001,FALSE,FALSE,no,FALSE
hardmax_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
hardmax_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
hardmax_negative_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
hardmax_negative_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
hardmax_negative_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
hardmax_negative_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
hardmax_one_hot,dnnl,0.0001,FALSE,FALSE,no,FALSE
hardmax_one_hot,eigen,0.0001,FALSE,FALSE,no,FALSE
hardmax_one_hot,tensorrt,0.0001,FALSE,FALSE,no,FALSE
hardmax_one_hot,xnnpack,0.0001,FALSE,FALSE,no,FALSE
hardsigmoid,dnnl,0.0001,FALSE,FALSE,no,FALSE
hardsigmoid,eigen,0.0001,FALSE,FALSE,no,FALSE
hardsigmoid,tensorrt,0.0001,FALSE,FALSE,no,FALSE
hardsigmoid,xnnpack,0.0001,FALSE,FALSE,no,FALSE
hardsigmoid_default,dnnl,0.0001,FALSE,FALSE,no,FALSE
hardsigmoid_default,eigen,0.0001,FALSE,FALSE,no,FALSE
hardsigmoid_default,tensorrt,0.0001,FALSE,FALSE,no,FALSE
hardsigmoid_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
hardsigmoid_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
hardsigmoid_example,eigen,0.0001,FALSE,FALSE,no,FALSE
hardsigmoid_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
hardsigmoid_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
identity,dnnl,0.0001,FALSE,FALSE,yes,FALSE
identity,eigen,0.0001,FALSE,FALSE,no,FALSE
identity,tensorrt,0.0001,FALSE,FALSE,no,FALSE
identity,xnnpack,0.0001,FALSE,FALSE,no,FALSE
if,dnnl,0.0001,FALSE,FALSE,no,FALSE
if,eigen,0.0001,FALSE,FALSE,no,FALSE
if,tensorrt,0.0001,FALSE,FALSE,no,FALSE
if,xnnpack,0.0001,FALSE,FALSE,no,FALSE
if_seq,dnnl,0.0001,FALSE,FALSE,no,FALSE
if_seq,eigen,0.0001,FALSE,FALSE,no,FALSE
if_seq,tensorrt,0.0001,FALSE,FALSE,no,FALSE
if_seq,xnnpack,0.0001,FALSE,FALSE,no,FALSE
instancenorm_epsilon,dnnl,0.0001,FALSE,FALSE,no,FALSE
instancenorm_epsilon,eigen,0.0001,FALSE,FALSE,no,FALSE
instancenorm_epsilon,tensorrt,0.0001,FALSE,FALSE,no,FALSE
instancenorm_epsilon,xnnpack,0.0001,FALSE,FALSE,no,FALSE
instancenorm_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
instancenorm_example,eigen,0.0001,FALSE,FALSE,no,FALSE
instancenorm_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
instancenorm_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
isinf,dnnl,0.0001,FALSE,FALSE,no,FALSE
isinf,eigen,0.0001,FALSE,FALSE,no,FALSE
isinf,tensorrt,0.0001,FALSE,FALSE,no,FALSE
isinf,xnnpack,0.0001,FALSE,FALSE,no,FALSE
isinf_negative,dnnl,0.0001,FALSE,FALSE,no,FALSE
isinf_negative,eigen,0.0001,FALSE,FALSE,no,FALSE
isinf_negative,tensorrt,0.0001,FALSE,FALSE,no,FALSE
isinf_negative,xnnpack,0.0001,FALSE,FALSE,no,FALSE
isinf_positive,dnnl,0.0001,FALSE,FALSE,no,FALSE
isinf_positive,eigen,0.0001,FALSE,FALSE,no,FALSE
isinf_positive,tensorrt,0.0001,FALSE,FALSE,no,FALSE
isinf_positive,xnnpack,0.0001,FALSE,FALSE,no,FALSE
isnan,dnnl,0.0001,FALSE,FALSE,no,FALSE
isnan,eigen,0.0001,FALSE,FALSE,no,FALSE
isnan,tensorrt,0.0001,FALSE,FALSE,no,FALSE
isnan,xnnpack,0.0001,FALSE,FALSE,no,FALSE
leakyrelu,dnnl,0.0001,FALSE,FALSE,yes,PASS
leakyrelu,eigen,0.0001,FALSE,FALSE,no,FALSE
leakyrelu,tensorrt,0.0001,FALSE,FALSE,yes,PASS
leakyrelu,xnnpack,0.0001,FALSE,FALSE,no,FALSE
leakyrelu_default,dnnl,0.0001,FALSE,FALSE,yes,PASS
leakyrelu_default,eigen,0.0001,FALSE,FALSE,no,FALSE
leakyrelu_default,tensorrt,0.0001,FALSE,FALSE,yes,PASS
leakyrelu_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
leakyrelu_example,dnnl,0.0001,FALSE,FALSE,yes,PASS
leakyrelu_example,eigen,0.0001,FALSE,FALSE,no,FALSE
leakyrelu_example,tensorrt,0.0001,FALSE,FALSE,yes,PASS
leakyrelu_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
less,dnnl,0.0001,FALSE,FALSE,no,FALSE
less,eigen,0.0001,FALSE,FALSE,no,FALSE
less,tensorrt,0.0001,FALSE,FALSE,no,FALSE
less,xnnpack,0.0001,FALSE,FALSE,no,FALSE
less_bcast,dnnl,0.0001,FALSE,FALSE,no,FALSE
less_bcast,eigen,0.0001,FALSE,FALSE,no,FALSE
less_bcast,tensorrt,0.0001,FALSE,FALSE,no,FALSE
less_bcast,xnnpack,0.0001,FALSE,FALSE,no,FALSE
less_equal,dnnl,0.0001,FALSE,FALSE,no,FALSE
less_equal,eigen,0.0001,FALSE,FALSE,no,FALSE
less_equal,tensorrt,0.0001,FALSE,FALSE,no,FALSE
less_equal,xnnpack,0.0001,FALSE,FALSE,no,FALSE
less_equal_bcast,dnnl,0.0001,FALSE,FALSE,no,FALSE
less_equal_bcast,eigen,0.0001,FALSE,FALSE,no,FALSE
less_equal_bcast,tensorrt,0.0001,FALSE,FALSE,no,FALSE
less_equal_bcast,xnnpack,0.0001,FALSE,FALSE,no,FALSE
less_equal_bcast_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
less_equal_bcast_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
less_equal_bcast_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
less_equal_bcast_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
less_equal_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
less_equal_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
less_equal_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
less_equal_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
log,dnnl,0.0001,FALSE,FALSE,no,FALSE
log,eigen,0.0001,FALSE,FALSE,no,FALSE
log,tensorrt,0.0001,FALSE,FALSE,no,FALSE
log,xnnpack,0.0001,FALSE,FALSE,no,FALSE
log_example,dnnl,0.0001,FALSE,FALSE,no,FALSE
log_example,eigen,0.0001,FALSE,FALSE,no,FALSE
log_example,tensorrt,0.0001,FALSE,FALSE,no,FALSE
log_example,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_0,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_0,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_0,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_0,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_0_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_0_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_0_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_0_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_1,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_1,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_1,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_1_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_1_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_1_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_1_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_2,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_2,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_2,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_2,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_2_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_2_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_2_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_axis_2_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_default_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_default_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_default_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_default_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_default_axis_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_default_axis_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_default_axis_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_default_axis_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_example_1,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_example_1,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_example_1,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_example_1,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_example_1_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_example_1_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_example_1_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_example_1_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_large_number,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_large_number,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_large_number,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_large_number,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_large_number_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_large_number_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_large_number_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_large_number_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_negative_axis,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_negative_axis,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_negative_axis,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_negative_axis,xnnpack,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_negative_axis_expanded,dnnl,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_negative_axis_expanded,eigen,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_negative_axis_expanded,tensorrt,0.0001,FALSE,FALSE,no,FALSE
logsoftmax_negative_axis_expanded,xnnpack,0.0001,FALSE,FALSE,no,FALSE
loop11,dnnl,0.0001,FALSE,FALSE,no,FALSE
loop11,eigen,0.0001,FALSE,FALSE,no,FALSE
loop11,tensorrt,0.0001,FALSE,FALSE,no,FALSE
loop11,xnnpack,0.0001,FALSE,FALSE,no,FALSE
loop13_seq,dnnl,0.0001,FALSE,FALSE,no,FALSE
loop13_seq,eigen,0.0001,FALSE,FALSE,no,FALSE
loop13_seq,tensorrt,0.0001,FALSE,FALSE,no,FALSE
loop13_seq,xnnpack,0.0001,FALSE,FALSE,no,FALSE
lrn,dnnl,0.0001,FALSE,FALSE,yes,PASS
lrn,eigen,0.0001,FALSE,FALSE,no,FALSE
lrn,tensorrt,0.0001,FALSE,FALSE,yes,PASS
lrn,xnnpack,0.0001,FALSE,FALSE,no,FALSE
lrn_default,dnnl,0.0001,FALSE,FALSE,yes,FALSE
lrn_default,eigen,0.0001,FALSE,FALSE,no,FALSE
lrn_default,tensorrt,0.0001,FALSE,FALSE,yes,FALSE
lrn_default,xnnpack,0.0001,FALSE,FALSE,no,FALSE
lstm_defaults,dnnl,0.0001,FALSE,FALSE,no,FALSE
lstm_defaults,eigen,0.0001,FALSE,FALSE,no,FALSE
lstm_defaults,tensorrt,0.0001,FALSE,FALSE,no,FALSE
lstm_defaults,xnnpack,0.0001,FALSE,FALSE,no,FALSE
lstm_with_initial_bias,dnnl,0.0001,FALSE,FALSE,no,FALSE
lstm_with_initial_bias,eigen,0.0001,FALSE,FALSE,no,FALSE
lstm_with_initial_bias,tensorrt,0.0001,FALSE,FALSE,no,FALSE
lstm_with_initial_bias,xnnpack,0.0001,FALSE,FALSE,no,FALSE
lstm_with_peepholes,dnnl,0.0001,FALSE,FALSE,no,FALSE
lstm_with_peepholes,eigen,0.0001,FALSE,FALSE,no,FALSE
lstm_with_peepholes,tensorrt,0.0001,FALSE,FALSE,no,FALSE
lstm_with_peepholes,xnnpack,0.0001,FALSE,FALSE,no,FALSE
matmul_2d,dnnl,0.0001,FALSE,FALSE,yes,PASS
matmul_2d,eigen,0.0001,FALSE,FALSE,no,FALSE
matmul_2d,tensorrt,0.0001,FALSE,FALSE,yes,PASS
matmul_2d,xnnpack,0.0001,FALSE,FALSE,no,FALSE
matmul_3d,dnnl,0.0001,FALSE,FALSE,no,FALSE
matmul_3d,eigen,0.0001,FALSE,FALSE,no,FALSE
matmul_3d,tensorrt,0.0001,FALSE,FALSE,yes,PASS
